kind,tier,a,b,value
zone,4,5180,0,3
fee,4,5200,0,99000
zone,4,5200,0,3
fee,4,5220,0,99000
zone,4,5220,0,3
fee,4,5240,0,99000
zone,4,5240,0,3
fee,4,5260,0,99000
zone,4,5260,0,3
fee,4,5280,0,99000
zone,4,5280,0,3
fee,4,5300,0,99000
zone,4,5300,0,3
fee,4,5320,0,99000
zone,4,5320,0,3
fee,4,5340,0,99000
zone,4,5340,0,3
fee,4,5360,0,99000
zone,4,5360,0,3
fee,4,5380,0,99000
zone,4,5380,0,3
fee,4,5400,0,99000
zone,4,5400,0,3
fee,4,-76,0,10320
zone,4,-76,0,1
fee,4,-75,0,10000
zone,4,-75,0,0
fee,4,-74,0,10000
zone,4,-74,0,0
fee,4,99,0,10000
zone,4,99,0,0
fee,4,100,0,10000
zone,4,100,0,0
fee,4,101,0,10133
zone,4,101,0,1
fee,4,-201,0,50107
zone,4,-201,0,2
fee,4,-200,0,50000
zone,4,-200,0,1
fee,4,-199,0,49680
zone,4,-199,0,1
fee,4,399,0,49866
zone,4,399,0,1
fee,4,400,0,50000
zone,4,400,0,1
fee,4,401,0,50006
zone,4,401,0,2
fee,4,-501,0,99000
zone,4,-501,0,3
fee,4,-500,0,95000
zone,4,-500,0,2
fee,4,-499,0,94796
zone,4,-499,0,2
fee,4,4999,0,94986
zone,4,4999,0,2
fee,4,5000,0,95000
zone,4,5000,0,2
fee,4,5001,0,99000
zone,4,5001,0,3
marg,4,-5000,-5000,10000
disp,4,-5000,-5000,1
marg,4,-5000,-1000,10000
disp,4,-5000,-1000,1
marg,4,-5000,-500,10000
disp,4,-5000,-500,1
marg,4,-5000,-250,10000
disp,4,-5000,-250,1
marg,4,-5000,-100,10000
disp,4,-5000,-100,1
marg,4,-5000,-50,10000
disp,4,-5000,-50,1
marg,4,-5000,0,10000
disp,4,-5000,0,1
marg,4,-5000,50,10000
disp,4,-5000,50,2
marg,4,-5000,100,10000
disp,4,-5000,100,2
marg,4,-5000,250,10285
disp,4,-5000,250,2
marg,4,-5000,334,10684
disp,4,-5000,334,2
marg,4,-5000,500,11824
disp,4,-5000,500,2
marg,4,-5000,1000,15215
disp,4,-5000,1000,2
marg,4,-5000,5000,38250
disp,4,-5000,5000,2
marg,4,-1000,-5000,99000
disp,4,-1000,-5000,0
marg,4,-1000,-1000,10000
disp,4,-1000,-1000,1
marg,4,-1000,-500,10000
disp,4,-1000,-500,1
marg,4,-1000,-250,10000
disp,4,-1000,-250,1
marg,4,-1000,-100,10000
disp,4,-1000,-100,1
marg,4,-1000,-50,10000
disp,4,-1000,-50,1
marg,4,-1000,0,10000
disp,4,-1000,0,1
marg,4,-1000,50,10000
disp,4,-1000,50,2
marg,4,-1000,100,10000
disp,4,-1000,100,2
marg,4,-1000,250,11200
disp,4,-1000,250,2
marg,4,-1000,334,12736
disp,4,-1000,334,2
marg,4,-1000,500,16690
disp,4,-1000,500,2
marg,4,-1000,1000,25645
disp,4,-1000,1000,2
marg,4,-1000,5000,57083
disp,4,-1000,5000,2
marg,4,-500,-5000,99000
disp,4,-500,-5000,0
marg,4,-500,-1000,99000
disp,4,-500,-1000,0
marg,4,-500,-500,10000
disp,4,-500,-500,1
marg,4,-500,-250,10000
disp,4,-500,-250,1
marg,4,-500,-100,10000
disp,4,-500,-100,1
marg,4,-500,-50,10000
disp,4,-500,-50,1
marg,4,-500,0,10000
disp,4,-500,0,1
marg,4,-500,50,10000
disp,4,-500,50,2
marg,4,-500,100,10000
disp,4,-500,100,2
marg,4,-500,250,12000
disp,4,-500,250,2
marg,4,-500,334,14376
disp,4,-500,334,2
marg,4,-500,500,20035
disp,4,-500,500,2
marg,4,-500,1000,30861
disp,4,-500,1000,2
marg,4,-500,5000,61364
disp,4,-500,5000,2
marg,4,-250,-5000,97661
disp,4,-250,-5000,0
marg,4,-250,-1000,90525
disp,4,-250,-1000,0
marg,4,-250,-500,73576
disp,4,-250,-500,0
marg,4,-250,-250,10000
disp,4,-250,-250,1
marg,4,-250,-100,10000
disp,4,-250,-100,1
marg,4,-250,-50,10000
disp,4,-250,-50,1
marg,4,-250,0,10000
disp,4,-250,0,1
marg,4,-250,50,10000
disp,4,-250,50,2
marg,4,-250,100,10000
disp,4,-250,100,2
marg,4,-250,250,13000
disp,4,-250,250,2
marg,4,-250,334,16250
disp,4,-250,334,2
marg,4,-250,500,23380
disp,4,-250,500,2
marg,4,-250,1000,35033
disp,4,-250,1000,2
marg,4,-250,5000,63810
disp,4,-250,5000,2
marg,4,-100,-5000,95904
disp,4,-100,-5000,0
marg,4,-100,-1000,82147
disp,4,-100,-1000,0
marg,4,-100,-500,61082
disp,4,-100,-500,0
marg,4,-100,-250,40257
disp,4,-100,-250,0
marg,4,-100,-100,10000
disp,4,-100,-100,1
marg,4,-100,-50,10000
disp,4,-100,-50,1
marg,4,-100,0,10000
disp,4,-100,0,1
marg,4,-100,50,10000
disp,4,-100,50,2
marg,4,-100,100,10000
disp,4,-100,100,2
marg,4,-100,250,14285
disp,4,-100,250,2
marg,4,-100,334,18411
disp,4,-100,334,2
marg,4,-100,500,26725
disp,4,-100,500,2
marg,4,-100,1000,38446
disp,4,-100,1000,2
marg,4,-100,5000,65392
disp,4,-100,5000,2
marg,4,-50,-5000,95057
disp,4,-50,-5000,0
marg,4,-50,-1000,78455
disp,4,-50,-1000,0
marg,4,-50,-500,55628
disp,4,-50,-500,0
marg,4,-50,-250,33193
disp,4,-50,-250,0
marg,4,-50,-100,12000
disp,4,-50,-100,0
marg,4,-50,-50,10000
disp,4,-50,-50,1
marg,4,-50,0,10000
disp,4,-50,0,1
marg,4,-50,50,10000
disp,4,-50,50,2
marg,4,-50,100,10000
disp,4,-50,100,2
marg,4,-50,250,15000
disp,4,-50,250,2
marg,4,-50,334,19506
disp,4,-50,334,2
marg,4,-50,500,28245
disp,4,-50,500,2
marg,4,-50,1000,39801
disp,4,-50,1000,2
marg,4,-50,5000,65941
disp,4,-50,5000,2
marg,4,0,-5000,94206
disp,4,0,-5000,0
marg,4,0,-1000,75032
disp,4,0,-1000,0
marg,4,0,-500,51065
disp,4,0,-500,0
marg,4,0,-250,28554
disp,4,0,-250,0
marg,4,0,-100,11000
disp,4,0,-100,0
marg,4,0,-50,10000
disp,4,0,-50,0
marg,4,0,0,10000
disp,4,0,0,1
marg,4,0,50,10000
disp,4,0,50,0
marg,4,0,100,10000
disp,4,0,100,0
marg,4,0,250,16000
disp,4,0,250,0
marg,4,0,334,20929
disp,4,0,334,0
marg,4,0,500,30070
disp,4,0,500,0
marg,4,0,1000,41291
disp,4,0,1000,0
marg,4,0,5000,66500
disp,4,0,5000,0
marg,4,50,-5000,93372
disp,4,50,-5000,2
marg,4,50,-1000,71936
disp,4,50,-1000,2
marg,4,50,-500,47332
disp,4,50,-500,2
marg,4,50,-250,25462
disp,4,50,-250,2
marg,4,50,-100,10666
disp,4,50,-100,2
marg,4,50,-50,10000
disp,4,50,-50,2
marg,4,50,0,10000
disp,4,50,0,1
marg,4,50,50,10000
disp,4,50,50,1
marg,4,50,100,10000
disp,4,50,100,0
marg,4,50,250,17500
disp,4,50,250,0
marg,4,50,334,22853
disp,4,50,334,0
marg,4,50,500,32300
disp,4,50,500,0
marg,4,50,1000,42938
disp,4,50,1000,0
marg,4,50,5000,67071
disp,4,50,5000,0
marg,4,100,-5000,92555
disp,4,100,-5000,2
marg,4,100,-1000,69120
disp,4,100,-1000,2
marg,4,100,-500,44221
disp,4,100,-500,2
marg,4,100,-250,23253
disp,4,100,-250,2
marg,4,100,-100,10500
disp,4,100,-100,2
marg,4,100,-50,10000
disp,4,100,-50,2
marg,4,100,0,10000
disp,4,100,0,1
marg,4,100,50,10000
disp,4,100,50,1
marg,4,100,100,10000
disp,4,100,100,1
marg,4,100,250,20000
disp,4,100,250,0
marg,4,100,334,25600
disp,4,100,334,0
marg,4,100,500,35087
disp,4,100,500,0
marg,4,100,1000,44768
disp,4,100,1000,0
marg,4,100,5000,67653
disp,4,100,5000,0
marg,4,250,-5000,90196
disp,4,250,-5000,2
marg,4,250,-1000,62026
disp,4,250,-1000,2
marg,4,250,-500,37377
disp,4,250,-500,2
marg,4,250,-250,19277
disp,4,250,-250,2
marg,4,250,-100,10285
disp,4,250,-100,2
marg,4,250,-50,10000
disp,4,250,-50,2
marg,4,250,0,10000
disp,4,250,0,1
marg,4,250,50,10000
disp,4,250,50,1
marg,4,250,100,10000
disp,4,250,100,1
marg,4,250,250,10000
disp,4,250,250,1
marg,4,250,334,35600
disp,4,250,334,0
marg,4,250,500,44140
disp,4,250,500,0
marg,4,250,1000,49722
disp,4,250,1000,0
marg,4,250,5000,69158
disp,4,250,5000,0
marg,4,334,-5000,88933
disp,4,334,-5000,2
marg,4,334,-1000,58750
disp,4,334,-1000,2
marg,4,334,-500,34619
disp,4,334,-500,2
marg,4,334,-250,17942
disp,4,334,-250,2
marg,4,334,-100,10230
disp,4,334,-100,2
marg,4,334,-50,10000
disp,4,334,-50,2
marg,4,334,0,10000
disp,4,334,0,1
marg,4,334,50,10000
disp,4,334,50,1
marg,4,334,100,10000
disp,4,334,100,1
marg,4,334,250,10000
disp,4,334,250,1
marg,4,334,334,10000
disp,4,334,334,1
marg,4,334,500,48461
disp,4,334,500,0
marg,4,334,1000,51503
disp,4,334,1000,0
marg,4,334,5000,69762
disp,4,334,5000,0
marg,4,500,-5000,86551
disp,4,500,-5000,2
marg,4,500,-1000,53355
disp,4,500,-1000,2
marg,4,500,-500,30532
disp,4,500,-500,2
marg,4,500,-250,16184
disp,4,500,-250,2
marg,4,500,-100,10166
disp,4,500,-100,2
marg,4,500,-50,10000
disp,4,500,-50,2
marg,4,500,0,10000
disp,4,500,0,1
marg,4,500,50,10000
disp,4,500,50,1
marg,4,500,100,10000
disp,4,500,100,1
marg,4,500,250,10000
disp,4,500,250,1
marg,4,500,334,10000
disp,4,500,334,1
marg,4,500,500,10000
disp,4,500,500,1
marg,4,500,1000,52513
disp,4,500,1000,0
marg,4,500,5000,70548
disp,4,500,5000,0
marg,4,1000,-5000,80172
disp,4,1000,-5000,2
marg,4,1000,-1000,42516
disp,4,1000,-1000,2
marg,4,1000,-500,23688
disp,4,1000,-500,2
marg,4,1000,-250,13710
disp,4,1000,-250,2
marg,4,1000,-100,10090
disp,4,1000,-100,2
marg,4,1000,-50,10000
disp,4,1000,-50,2
marg,4,1000,0,10000
disp,4,1000,0,1
marg,4,1000,50,10000
disp,4,1000,50,1
marg,4,1000,100,10000
disp,4,1000,100,1
marg,4,1000,250,10000
disp,4,1000,250,1
marg,4,1000,334,10000
disp,4,1000,334,1
marg,4,1000,500,10000
disp,4,1000,500,1
marg,4,1000,1000,10000
disp,4,1000,1000,1
marg,4,1000,5000,72802
disp,4,1000,5000,0
marg,4,5000,-5000,52103
disp,4,5000,-5000,2
marg,4,5000,-1000,20838
disp,4,5000,-1000,2
marg,4,5000,-500,13733
disp,4,5000,-500,2
marg,4,5000,-250,10883
disp,4,5000,-250,2
marg,4,5000,-100,10019
disp,4,5000,-100,2
marg,4,5000,-50,10000
disp,4,5000,-50,2
marg,4,5000,0,10000
disp,4,5000,0,1
marg,4,5000,50,10000
disp,4,5000,50,1
marg,4,5000,100,10000
disp,4,5000,100,1
marg,4,5000,250,10000
disp,4,5000,250,1
marg,4,5000,334,10000
disp,4,5000,334,1
marg,4,5000,500,10000
disp,4,5000,500,1
marg,4,5000,1000,10000
disp,4,5000,1000,1
marg,4,5000,5000,10000
disp,4,5000,5000,1
